id,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,confidence
56,0.0005555585477983321,0.0005556493210084707,2.7171454973224727e-09,0.005556950956926522,0.9933318371167165,0.0,6.48403898185201e-10,0.0,6.920007921926476e-10,0.0,0.0,1
707,0.02094210459175729,0.6735085733351204,0.17723509114767252,0.007405256779818222,0.001350245311866208,0.0,0.04402518333939595,0.0,0.07553354549436946,0.0,0.0,1
784,0.9594376298474147,0.013892950628368908,0.015001397553550311,1.5085312476605473e-07,2.020796197155625e-08,0.0,0.007222654403719709,0.0,0.004445196505859657,0.0,0.0,1
133,0.005000025699250037,0.0038889278145027976,0.02111179471206957,2.3017780875236693e-09,2.2394148049635185e-09,0.0,0.9605546703927766,0.0,0.009444576840208137,0.0,0.0,1
135,0.002777786440882314,0.0005555734377246317,0.015556170648009127,1.455879374801148e-09,0.0005555569326231063,0.0,0.972221494141253,0.0,0.008333416943628411,0.0,0.0,1
178,0.0005555692455128993,0.0016667808859891213,0.008891453053634186,4.951839956343462e-08,6.144440974281877e-09,0.0,0.005555703485395197,0.0,0.9833304376666281,0.0,0.0,1
230,0.012887160396534222,0.057192931001401194,0.0011645740048876786,0.4620050832402036,0.4605302881317696,0.0,0.0061714581243960814,0.0,4.8505100807623795e-05,0.0,0.0,0
281,0.9332914170942028,0.030020330416115317,0.01612040477321958,0.0027816795499778957,2.3672748815956872e-07,0.0,0.008338321568128654,0.0,0.009447609870867542,0.0,0.0,1
294,0.04502651995985031,0.0172236193603204,0.9171916033673158,0.0016671299820643346,4.347829979882976e-08,0.0,0.012779183744185092,0.0,0.006111900107964184,0.0,0.0,1
394,0.0005578653123021047,0.01278629574925146,9.529258993183065e-07,0.8999373551127977,0.08504848957952144,0.0,0.0005568940864945175,0.0,0.0011121472337334386,0.0,0.0,1
39,0.020557561896901975,0.030601064064766172,0.07020027893778376,0.011671205269778002,0.0038898994177294344,0.0,0.026132373008184995,0.5858633321833989,0.25108428522145676,0.0,0.0,0
456,0.03111368880366695,0.023895736249363624,0.0680662128032384,0.01333891832875476,0.004444701917958186,0.0,0.024446606574220847,0.584285894725958,0.2504082405968392,0.0,0.0,0
528,1.5988115531460237e-09,0.0005555564898625864,4.0167668922875323e-10,0.006111156371113674,0.9933332846194358,0.0,3.200067165577037e-10,0.0,1.9909303877012388e-10,0.0,0.0,1
545,0.02777944005471955,0.030579274370848827,0.06779618262328184,0.010003699364393263,0.0027780885449655707,0.0,0.024454331451249842,0.5856262885133787,0.2509826950771624,0.0,0.0,0
57,1.2025168414874177e-09,3.8270822842531647e-10,3.688716557902162e-10,0.0016667080380509778,0.9983332895323368,0.0,2.9408392714408636e-10,0.0,1.8143160069111817e-10,0.0,0.0,1
638,0.03277935867849672,0.025009214528241754,0.0652110127503223,0.015009104028117191,0.005000274020040483,0.0,0.025001774834671055,0.5823924828120773,0.24959677834803318,0.0,0.0,0
646,0.005561602488090113,0.9694345945621113,0.0016670799234512462,0.015557347542681323,0.0066677662659653456,0.0,3.0256094043690674e-07,0.0,0.0011113066567602268,0.0,0.0,1
658,0.01239284516522761,0.05915852207947655,0.000579514479912066,0.4757640936158064,0.4470360667942831,0.0,0.003922226071460071,0.0,0.001146731793834095,0.0,0.0,0
665,0.02666806512763336,0.026121482818220954,0.06077629767689624,0.014452702374669214,0.005000578500100081,0.0,0.02555840424967755,0.5889957284769618,0.2524267407758408,0.0,0.0,0
754,0.9238646412315209,0.026677142974247725,0.02000641796808961,0.0016681239122902027,1.6517984231880627e-07,0.0,0.011114575727183872,0.0,0.01666893300682541,0.0,0.0,1
82,0.02660336255964051,0.03927990858888684,0.4296857864018981,0.005223231932261968,0.0012264950966289947,0.0,0.1179322840910871,0.0,0.38004893132959644,0.0,0.0,0
86,0.011616461764682225,0.055663576750718785,0.0005989328702970056,0.4700100908589586,0.4575726734190376,0.0,0.003935289634638595,0.0,0.0006029747016671895,0.0,0.0,0
108,0.06909700543386338,0.7290125076823999,0.011314851127226907,0.14983377563544403,0.016187932281976375,0.0,0.02175765662067043,0.0,0.0027962712184189664,0.0,0.0,1
186,0.020002095041587616,0.017780193535541375,0.09861113196451513,0.010023060255526784,0.001668319344742191,0.0,0.01501337543191627,0.5858312770983194,0.2510705473278513,0.0,0.0,0
263,0.021111152118899083,0.032777986893507076,0.04333431778600783,0.008888916198772924,0.0011111190831246613,0.0,0.02388901947069226,0.0,0.8688874884489962,0.0,0.0,1
375,0.01944538774956698,0.0194455616590169,0.07079340155304914,0.01000816285866448,0.0016674797048254796,0.0,0.017783431086004685,0.6025996027722106,0.2582569726166618,0.0,0.0,1
376,0.0005555614146701816,0.0033336188560840843,0.0005555584474544923,0.9811107710559355,0.013888929126747943,0.0,3.1200136229227913e-09,0.0,0.0005555579790942899,0.0,0.0,1
384,0.004463066624321734,0.009505216096804714,0.05560619688267854,0.0005562416303867629,6.534084552333222e-07,0.0,0.916506631726473,0.0,0.013361993630880137,0.0,0.0,1
395,0.07292534822546128,0.5567512276367184,0.014004863311042164,0.3167672405106213,0.011155469815173805,0.0,0.02503756555437227,0.0,0.0033582849466108748,0.0,0.0,0
406,0.025000147644024435,0.032778512480499865,0.04444804773222814,0.012222309502625874,0.0022222453159882966,0.0,0.028333602257194637,0.0,0.8549951350674387,0.0,0.0,1
427,0.02222557984403667,0.015558313550025899,0.10733296203640912,0.00724397120141031,0.001112123661375733,0.0,0.013340046297204568,0.0,0.8331870034095378,0.0,0.0,1
477,0.030730844206981977,0.03121437358024341,0.4085922268677636,0.00900989271835023,0.0006510209714607173,0.0,0.09952344843623333,0.0,0.4202781932189668,0.0,0.0,0
672,0.030631562744855113,0.04649080974535481,0.04978657869252256,0.019833544999833898,0.004450337509076969,0.0,0.028407205785580526,0.0,0.8203999605227761,0.0,0.0,1
715,0.9894443634566836,0.004444468907353944,0.004444494610978355,0.0016666690055414043,9.517565083420437e-11,0.0,3.872605472212048e-09,0.0,5.166157743541202e-11,0.0,0.0,1
15,0.0511873793799494,0.03270641751753304,0.12312960744053075,0.006153628817860113,0.0005772672798725843,0.0,0.7534965704670542,0.0,0.03274912909719994,0.0,0.0,1
297,0.005555587637040754,0.012222230579435287,0.05111524901365805,0.002777781922041121,0.0005555568435770535,0.0,0.026111348162871542,0.0,0.9016622458413762,0.0,0.0,1
420,0.034309894692176025,0.8387767633408335,0.024147467261400296,0.04107529294993859,0.005003924905410771,0.0,0.05168107430832103,0.0,0.005005582541919786,0.0,0.0,1
442,0.01889232581983479,0.015001294596060618,0.08792951368675846,0.004450304602627197,0.0005560763413232063,0.0,0.018340659206753967,0.0,0.8548298257466418,0.0,0.0,1
645,0.005555661775404041,0.0033333889436487863,0.03168410410466962,0.0016666969671240068,0.0005555613203192793,0.0,0.014445246406333986,0.0,0.9427593404825002,0.0,0.0,1
685,0.945534781891376,0.026129886872612532,0.013889312045218257,0.0027778947228023388,0.0011111157686327228,0.0,0.007779182328868731,0.0,0.002777826370489536,0.0,0.0,1
699,8.599028759778203e-10,9.419471824675657e-10,3.911681800565919e-10,0.004444541304147297,0.9955554560091466,0.0,2.7448053791106656e-10,0.0,2.1920731763328592e-10,0.0,0.0,1
713,0.016112057864362678,0.013333825092318665,0.09942755500650124,0.004448240853220777,0.0005557959496837467,0.0,0.017782195269512396,0.0,0.8483403299644005,0.0,0.0,1
795,0.042247890155674414,0.03396009864628314,0.0999435932154156,0.005568218282268043,0.001113000034849456,0.0,0.7841749735565802,0.0,0.032992226108929185,0.0,0.0,1
85,0.03295856031586871,0.8528816019363131,0.02028766271150922,0.03827755031490675,0.004448027255809605,0.0,0.04558599297450398,0.0,0.005560604491088653,0.0,0.0,1
184,0.016799623342790695,0.026074808333028932,0.37069688864729905,0.003976478279441029,3.883988384913474e-05,0.0,0.5581801985405457,0.0,0.024233162973045497,0.0,0.0,0
207,0.005557253160769841,0.004444506652774293,0.01953543998915692,4.0523883530939e-08,2.7306314540844768e-08,0.0,0.9587903512806942,0.0,0.011672381086406633,0.0,0.0,1
219,0.011666669876816057,0.0038888946194015777,0.039444888874482026,0.0005555598703321772,6.339883259479452e-10,0.0,0.03944450189416816,0.0,0.9049994842308117,0.0,0.0,1
257,0.03457644645923632,0.0320681732654036,0.07945513135332635,0.011698054204453072,0.001672710727390245,0.0,0.8013387161435813,0.0,0.03919076784660895,0.0,0.0,1
314,1.0281818680287909e-09,1.7919317425155412e-09,1.1598863981831295e-09,0.0033340755991912094,0.9966659195604348,0.0,4.910440226378646e-10,0.0,3.693299963267492e-10,0.0,0.0,1
555,0.0016666693402990571,3.861380267160336e-10,0.015555656612911544,6.35204586806938e-10,0.0005555557663557487,0.0,0.015000066402463612,0.0,0.9672220508566274,0.0,0.0,1
593,0.012777783450474497,0.0033333408351979214,0.03222309973750865,0.0005555605431857477,0.0005555563872327295,0.0,0.03611114608389963,0.0,0.9144435129625009,0.0,0.0,1
691,0.03847216180920917,0.03486260218333458,0.09402560540393805,0.009387649886420543,0.0011187948030413999,0.0,0.7945594209588407,0.0,0.02757376495521557,0.0,0.0,1
142,0.03123334061063759,0.016123123393862012,0.0677090068444581,0.004451688724134001,0.0005568541023716275,0.0,0.8226797490108856,0.0,0.05724623731365113,0.0,0.0,1
155,0.010555564481431563,0.004444453446227496,0.0577815603400427,0.0011111146163159892,2.280023252024191e-09,0.0,0.04833381891287203,0.0,0.877773485923087,0.0,0.0,1
31,0.013888905722783245,0.0011111160739382647,0.036668388294246713,1.8019441083220341e-09,1.1674637557430234e-09,0.0,0.04222264504762647,0.0,0.9061089418919975,0.0,0.0,1
343,0.015000099523398387,0.0022222523085586345,0.031688962914680055,8.486738578391724e-09,0.0005555591216979835,0.0,0.05000198162324704,0.0,0.9005311360216793,0.0,0.0,1
414,0.013333384266575281,0.0016666796069672385,0.033341454010295375,4.427152687977119e-09,0.0005555587258251182,0.0,0.04055621514598992,0.0,0.9105467038171944,0.0,0.0,1
739,0.02445076533462354,0.018335797368430783,0.07373982691890106,0.00389029692287254,0.0005557196512076759,0.0,0.8440249876850866,0.0,0.03500260611887782,0.0,0.0,1
764,0.01441776694612168,0.015757068769915755,0.2620233712551477,0.0033903662847204266,0.000576853168395726,0.0,0.6708308913202837,0.0,0.03300368225541498,0.0,0.0,1
769,0.012222248184092947,0.0033333671228628265,0.05743866585749672,0.0005555624813796746,0.0005555597586594728,0.0,0.05388969675664465,0.0,0.8720048998388638,0.0,0.0,1
167,0.0038889912224190797,0.01777795085397664,0.964442979049037,0.0016668025693669564,3.402818510670048e-09,0.0,0.008334348024515248,0.0,0.0038889248778666285,0.0,0.0,1
194,0.027225927833329847,0.007222482407188602,0.031118910604264933,0.001666702224642074,2.749145650825188e-08,0.0,0.05112095331343661,0.617151497287977,0.26449349883770445,0.0,0.0,1
25,0.013950856914372608,0.027302978864900077,0.07238605376846872,0.0011133329570696458,1.5758384855020391e-06,0.5780578865708748,0.24773909424466067,0.0,0.05944822084116804,0.0,0.0,0
286,0.04247149684448493,0.03179999985416917,0.08973002103811291,0.014251859010073862,0.0011155299199280542,0.0,0.048225825541074026,0.5406836874545099,0.23172158033764712,0.0,0.0,0
428,0.013400749150292393,0.024556122129944537,0.0756647657756651,0.0005574980125400527,1.9845471563629703e-06,0.5843619559910229,0.25044083828186703,0.0,0.05101608611151163,0.0,0.0,0
49,0.001111141096263919,0.0050041793825319255,1.2605810609003206e-08,0.9855503225141838,0.008334297106930521,0.0,3.057995179688718e-08,0.0,1.6714327349533008e-08,0.0,0.0,1
798,0.033917671771041914,0.04662105140324519,0.6468313692557824,0.003394010661322564,0.0005774469259394985,0.0,0.2017944442474265,0.0,0.06686400573524186,0.0,0.0,1
136,0.011111117076496837,0.011666715398130554,0.041666994811922015,0.003888929513484707,0.0011111133971522095,0.0,0.036112909014747493,0.0,0.26833266623641994,0.6261095545516463,0.0,1
448,0.010555558062923102,0.018333397204496952,0.023888942203064572,0.006111114512762346,0.002222223247980935,0.0,0.03388894891755318,0.0,0.904999815851219,0.0,0.0,1
540,0.9291870847490444,0.016782199070714248,0.02394146813581018,0.00337561383044762,0.0005559592829321732,0.0,0.015560270431936104,0.0,0.01059740449911526,0.0,0.0,1
594,0.011111120020359284,0.012777851220650885,0.04722275743912593,0.001666716093546242,2.107727621566105e-09,0.0,0.03889096007401214,0.0,0.2664991779133734,0.6218314151312044,0.0,1
648,0.03301837718016354,0.014547649476850043,0.06012452905633838,0.00947734627557967,0.0011137407547969838,0.0,0.8010903541180019,0.0,0.08062800313826951,0.0,0.0,1
687,0.0016666803309101292,0.0022223413255670747,0.019445016715674893,0.0011111608573192646,6.139756163265339e-09,0.0,0.006666715336718417,0.0,0.9688880792940541,0.0,0.0,1
693,0.010038136795977365,0.027314308991336262,0.013906770567807264,0.8676517192289693,0.051587194159505065,0.0,0.015599614237019976,0.0,0.013902256019384603,0.0,0.0,1
748,0.0044505869762757316,0.024639689667774713,0.004446296851107524,0.9481147537351702,0.012790077786688933,0.0,0.0027805145362938227,0.0,0.0027780804466891393,0.0,0.0,1
106,6.2152920240026185e-09,0.002222255731862068,0.0005555595840676508,0.017222341374244263,0.9799998307927402,0.0,3.5474497859318495e-09,0.0,2.7543439525621194e-09,0.0,0.0,1
214,0.00611111547106008,0.019444817254774555,0.0450003107254546,0.00444444874690133,0.0005555565146887001,0.0,0.021111156845340987,0.0,0.9033325944417797,0.0,0.0,1
250,0.0005555825990972424,0.005555647378891427,1.4697194201415852e-08,0.9811073153350208,0.012781368260718752,0.0,5.34138661361905e-08,0.0,1.831521148838043e-08,0.0,0.0,1
309,0.005000002205816574,0.018888966920631942,0.042777960968507674,0.006111114516267104,7.705941776819608e-10,0.0,0.023888938674248867,0.0,0.9033330159439337,0.0,0.0,1
327,8.728606846235777e-10,0.0022222290223876512,6.611843063371887e-10,0.01500005111843397,0.9822221618241915,0.0,5.224350454362638e-10,0.0,0.0005555559785068529,0.0,0.0,1
459,0.008333336466326424,0.026666928788721914,0.04277796981001722,0.006111114211150942,0.0011111118368374244,0.0,0.020555570159025264,0.0,0.8944439687279209,0.0,0.0,1
471,0.0050000782384556275,0.012222607807534444,0.06167767509443497,0.0033334617376664082,0.00166670417860611,0.0,0.07947448208952611,0.0,0.8366249908537764,0.0,0.0,1
509,0.006719517925668942,0.013472067228883533,0.06749378406488916,0.005059979495690541,0.001683552977417212,0.0,0.10701992747303368,0.0,0.798551170834417,0.0,0.0,1
574,0.006111112440765635,0.015555595094490707,0.042222426447916885,0.0038888913772715575,5.481616974035073e-10,0.0,0.020000023136561178,0.0,0.9122219509548324,0.0,0.0,1
656,0.003888889907109868,0.011111151910709393,0.045555706107581,0.0055555628527717464,0.0005555561739167473,0.0,0.011666671644644343,0.0,0.9216664614032669,0.0,0.0,1
700,0.0016666713432907038,0.001666671880635029,0.9755554208111825,0.0011111142657245054,6.241654398943379e-10,0.0,0.007222275545601766,0.0,0.01277784552940002,0.0,0.0,1
159,0.948887891120953,0.02388943330996009,0.01166668672690678,0.003333366363527083,0.0011111127207687804,0.0,0.00888928411117954,0.0,0.0022222256467048377,0.0,0.0,1
193,0.0016666722419055452,0.0011111113579630773,0.9911101046337415,0.0011111112643118113,8.757655296802508e-11,0.0,0.0027787741760564107,0.0,0.0022222262384451732,0.0,0.0,1
338,0.03598470888947151,0.11826011848479645,0.031311787476980865,0.01025300952436766,0.0028038445325756483,0.0,0.7785603181463697,0.0,0.022826212945438237,0.0,0.0,1
583,0.04261455934970538,0.13341824210953604,0.035328801664794456,0.007391612443021622,0.003930103421445811,0.0,0.7539108497530892,0.0,0.023405831258407436,0.0,0.0,1
599,0.18417801883581877,0.01556541007683055,0.08980300687037734,0.004449573865055129,6.090322989299248e-07,0.0,0.03783775172408716,0.0,0.20044968887865966,0.0,0.4677159407168725,0
64,0.009444445192596157,0.015000011816870959,0.046111163194823994,0.003888896503186525,0.0005555560748165242,0.0,0.03333340050916251,0.0,0.8916665267085433,0.0,0.0,1
773,0.009446564741598591,0.014447648751368461,0.027804412661099863,0.0022234139034826494,2.953872971914438e-07,0.0,0.7997444862839541,0.0,0.1463331782711992,0.0,0.0,1
786,0.01167127770752328,0.015559135013916137,0.029471973968408734,0.003337764058753588,0.0011113565318207315,0.0,0.7678308213794305,0.0,0.17101767134014717,0.0,0.0,1
797,0.003333341670138803,0.9461107475194915,0.002222224844652296,0.020555772409526572,0.00333334287703256,0.0,0.022777900457741338,0.0,0.0016666702214169877,0.0,0.0,1
120,0.021672654536232412,0.02222908850180106,0.03000486762174786,0.0016667952364671763,0.000555688825003201,0.0,0.9122032917437083,0.0,0.011667613535039999,0.0,0.0,1
13,0.0061111528770887305,0.005000017974917259,0.02057169892431128,0.004444463439251773,0.0022222241502687333,0.0,0.04333863534722463,0.0,0.9183118072869376,0.0,0.0,1
225,2.082720697277069e-09,0.00444445258435124,2.621957053130659e-09,0.9738884785433002,0.016667049049593843,0.0,0.003888903161019095,0.0,0.0011111119570578894,0.0,0.0,1
289,0.9849999639649997,0.0033333423639549213,0.0033333346824787682,0.0005555558920212506,8.677137463430953e-11,0.0,0.0050000235409380185,0.0,0.0027777794688360895,0.0,0.0,1
349,0.018970855850022266,0.013894689845833095,0.023371910459732848,0.006672003721226376,0.0011120147342397718,0.0,0.8085509416373554,0.0,0.1274275837515902,0.0,0.0,1
352,6.797002672213116e-10,5.251053395909264e-10,3.269467286344716e-10,0.006111909139670517,0.9927769774181172,0.0,0.0011111114767004412,0.0,4.3375956617421207e-10,0.0,0.0,1
386,0.02114350704404655,0.012780535552390426,0.025563978947855545,0.007779614938712994,0.0005558373618966727,0.0,0.8176796462316434,0.0,0.11449687992345454,0.0,0.0,1
430,0.9799999537087627,0.005555582727083631,0.004444446315019876,0.0016666681961538803,2.2866855269265412e-10,0.0,0.007222234519781726,0.0,0.0011111143045295542,0.0,0.0,1
469,0.026278668780921444,0.023358840034285556,0.04233932634732107,0.001667738090339297,9.370472720800442e-07,0.0,0.8952260288001096,0.0,0.011128460899751036,0.0,0.0,1
485,0.008889600105590303,0.006667204747363146,0.028420137715211416,0.005000307255005633,0.0011111583438414114,0.0,0.05190113012768521,0.0,0.898010461705303,0.0,0.0,1
502,0.0011120258443937131,0.002777827148684039,0.9899981189758609,6.96405548862857e-08,0.0005555639176029352,0.0,0.0011118686024202123,0.0,0.00444452587048344,0.0,0.0,1
560,0.01666667943241091,0.012777796115632047,0.05000889764878425,0.007777793983763002,0.0022222251640891875,0.0,0.045000266164081766,0.0,0.8655463414912389,0.0,0.0,1
568,0.02616850474317246,0.029461981983781537,0.03449923172904387,0.0016674259961282562,8.157055428970447e-07,0.0,0.8993042348673917,0.0,0.00889780497493921,0.0,0.0,1
578,0.006666884192974624,0.004444688517033653,0.022426982342714428,0.003888995698431544,0.0011111415208334902,0.0,0.045785376103346265,0.0,0.915675931624666,0.0,0.0,1
683,0.007777979642592959,0.004444631376776886,0.021269157977748837,0.004444579525095259,0.0011111352285171855,0.0,0.042888373480546756,0.0,0.9180641427687221,0.0,0.0,1
741,0.006666794258451044,0.005555821295122422,0.025121763699190343,0.0061112984233737825,0.0011111334715597808,0.0,0.05176711653600753,0.0,0.9036660723162951,0.0,0.0,1
180,3.968632664290556e-09,0.0005555570097314742,3.4954418369424696e-10,0.005556569678895876,0.9938878684077168,0.0,3.539543086606745e-10,0.0,2.315247023066704e-10,0.0,0.0,1
26,0.9744437567033953,0.010000259153560363,0.0077778447231950125,0.0011111128331551638,1.029401460930014e-09,0.0,0.0050003433650969275,0.0,0.0016666821921956176,0.0,0.0,1
273,1.5818120162732319e-09,0.0005555576662518707,0.002777819389466998,2.0551944473234034e-10,4.35166341997846e-10,0.0,0.009445001233360143,0.0,0.9872216194884232,0.0,0.0,1
334,0.017777780853656274,0.009444446014965328,0.04388917987872278,0.00777777848728062,0.0022222224560182,0.0,0.03388888974998662,0.0,0.8849997025593702,0.0,0.0,1
556,0.008333771204304974,0.005555870210327791,0.01396540000110285,0.004444520224240362,0.0011111665042376473,0.0,0.040575290705385604,0.0,0.9260139811504008,0.0,0.0,1
775,0.0016671188196985913,0.01444445853967617,0.9683323126798421,0.002222247860613164,2.1102634898757733e-09,0.0,0.010556054841000855,0.0,0.0027778051489055276,0.0,0.0,1
138,0.0077782982856627395,0.02111159295835116,0.9488847577198603,0.0011111475775437605,3.35062961198883e-08,0.0,0.017224632256753487,0.0,0.0038895376955325254,0.0,0.0,1
249,0.008333351413012356,0.009444450553955363,0.008889720610702688,0.005000002609007389,0.0033333353012835886,0.0,0.022222410454446614,0.6599437103403144,0.2828330187172776,0.0,0.0,1
302,0.17595146927822267,0.05713610125259628,0.1626980829723467,0.01868341985876596,0.0032759647355682184,0.0,0.4643342438919458,0.0,0.11792071801055447,0.0,0.0,0
417,0.008333514125109945,0.046669441307430386,0.028892195900762894,0.002777788496367685,0.0005555779838331906,0.0,0.8983259629658155,0.0,0.014445519220680327,0.0,0.0,1
421,0.025587242640398824,0.020003943873089798,0.04430288113605522,0.02792357489212378,0.005557069840492985,0.0,0.03500765181279951,0.0,0.8416176358050399,0.0,0.0,1
539,0.011667878136620104,0.007222380014692883,0.013910799929616476,0.006666728424036105,0.0038889310773817273,0.0,0.023889907955826017,0.6529273621232786,0.2798260123385481,0.0,0.0,1
587,0.010000024729994589,0.007222230345521537,0.011667574638805037,0.006666671570657944,0.0027777811340161823,0.0,0.022222397344106314,0.0,0.9394433202368985,0.0,0.0,1
641,0.010556852483650092,0.04112212866868871,0.025561924010240173,0.0027778000159014355,0.0005555910975617093,0.0,0.9088680029235491,0.0,0.010557700800408744,0.0,0.0,1
116,0.020001906525292587,0.023338992083741922,0.055164177926312744,0.00611257772867559,0.0005559604266119933,0.0,0.847310924408944,0.0,0.047515460900421275,0.0,0.0,1
224,0.015555556494879734,0.006666672037221437,0.027222227302181035,0.0011111119115855632,0.0005555557036557088,0.0,0.019444452587359013,0.0,0.9294444239631175,0.0,0.0,1
305,0.020000106239513864,0.01611196395804663,0.056131457981734245,0.0050012823167464625,0.0011111484810649999,0.0,0.8566218154153956,0.0,0.04502222560749819,0.0,0.0,1
432,0.01723279302364554,0.05242257672618368,0.00611172517237984,0.8920074240882425,0.011111790841845466,0.0,0.018335770976798275,0.0,0.002777919170904793,0.0,0.0,1
461,0.01666666710940266,0.004444453165391549,0.024444448524356375,0.0005555560869465017,1.588511063747006e-10,0.0,0.013333337271159294,0.0,0.9405555376838926,0.0,0.0,1
532,0.0122222224764625,0.005000009634028567,0.02666667342840455,0.0005555561039406528,1.4780204760350443e-10,0.0,0.017222225443087668,0.0,0.9383333127662741,0.0,0.0,1
553,0.022222450261944856,0.01722248006708098,0.05728860117482109,0.002222469784318829,0.0011111702961788944,0.0,0.8519541573039868,0.0,0.0479786711116685,0.0,0.0,1
800,0.005556090758250597,0.9738860837258839,0.008889735675934629,0.0038893822782300152,4.0375394856676096e-08,0.0,0.0038894381851993405,0.0,0.003889229001106623,0.0,0.0,1
114,0.00777884235751277,0.01778207751282658,0.05668830739249011,0.011111676597215738,0.0022223840714523497,0.0,0.15109487932243096,0.0,0.7533218327460715,0.0,0.0,1
201,0.9888883850563519,0.0022225336691841444,0.002777787179189895,1.3655625734995418e-07,5.910167395277347e-10,0.0,0.004444489728974452,0.0,0.0016666672190255255,0.0,0.0,1
344,0.012222228444981269,0.010556918828631705,0.05618687677997481,0.005000115030854398,3.915752162045442e-09,0.0,0.01055558419078766,0.0,0.2716434818427055,0.0,0.6338347909663126,1
603,0.012777784201096322,0.011667617300312502,0.055148384639681323,0.006111166632309161,4.929760667057417e-09,0.0,0.008888921315023418,0.0,0.27162183629454506,0.0,0.6337842846872717,1
631,0.011141725074726844,0.022255291314590676,0.07199307842046151,0.015560481893351272,0.0016674493079746494,0.0,0.1547484438896916,0.0,0.7226335300992035,0.0,0.0,1
718,0.017788369640141345,0.9515570863113768,0.004446115466826116,0.004463053720715848,0.0005561937619330477,0.0,0.017299745807496925,0.0,0.0038894352915100684,0.0,0.0,1
751,0.0044444453812523405,0.0038888973599570005,0.013333340188477422,0.0005555565572483102,1.543633737252827e-10,0.0,0.010000000858531609,0.0,0.96777775950017,0.0,0.0,1
781,0.005000047316097897,0.004444454082571518,0.9577766199572249,5.493290124561958e-09,2.4576982269389702e-09,0.0,0.01666730231333875,0.0,0.016111568379778705,0.0,0.0,1
255,0.020115175996274753,0.08975611425470587,0.615923629914652,0.012386805046810249,0.001181916106614505,0.0,0.2522126696852844,0.0,0.008423688995658266,0.0,0.0,1
292,0.015126846777969416,0.023090486204809885,0.2692140630344663,0.027589225056395033,0.002272752566512528,0.0,0.6198880434514161,0.0,0.042818582908430707,0.0,0.0,1
307,0.01333335308795279,0.012778472054005792,0.058132209341472126,0.005000123852428433,0.0005555653502613255,0.0,0.010555780524385336,0.0,0.26989334873684834,0.0,0.6297511470526459,1
33,0.014537941407978238,0.01895727233777201,0.2561765651648357,0.014312135587838682,0.0005982572682713357,0.0,0.6496482175301722,0.0,0.04576961070313179,0.0,0.0,1
475,0.978887545729218,0.0038889788718660025,0.00722286560225432,0.0005557115741035704,0.0011111116032590785,0.0,0.00555600418773126,0.0,0.0027777824315678404,0.0,0.0,1
488,0.006111115518865933,0.006666735890598149,0.03058257048016111,0.0011111223436919744,1.8334037838719483e-09,0.0,0.02000004885288461,0.0,0.9355284050803945,0.0,0.0,1
680,0.007222229666254986,0.008333476209631936,0.033207813727448965,0.001666689222144801,2.7011114587705237e-09,0.0,0.016111130367699594,0.0,0.9334586581057083,0.0,0.0,1
7,0.007777802203959226,0.9438827552747698,0.012222564283443415,0.0116716068575242,0.003333404588206482,0.0,0.017778510538763167,0.0,0.0033333562533337177,0.0,0.0,1
127,0.01140414420233877,0.032259911067326015,0.2703846906845633,0.0011176192267925813,0.00056108483353142,0.0,0.6736282223093247,0.0,0.010644327676123196,0.0,0.0,1
212,0.000555556389684198,0.0022222253854634615,0.0005555557186672069,0.010555564217425137,0.9838888754497906,0.0,0.001666667023512501,0.0,0.0005555558154568858,0.0,0.0,1
419,0.0038889174965232244,0.007778564811287935,0.0011111428470713645,0.9716465685403209,0.012796906936269184,0.0,0.0027778908486696856,0.0,8.519857662492493e-09,0.0,0.0,1
674,0.017222265294446478,0.008333396983276948,0.049329293430643274,0.0033333859110613335,0.0011111171389141228,0.0,0.013333470413747646,0.0,0.27220112124837315,0.0,0.6351359495795371,1
571,0.02000000582046305,0.004444447480548271,0.038900180079972375,0.003333335473189588,0.0011111117182436997,0.0,0.020000012359330983,0.0,0.2736632721204757,0.0,0.6385476349477763,1
575,0.003335044663862861,0.9761074596920061,0.008888960231540453,0.003890695683825721,0.0005555933568180145,0.0,0.005555566370994934,0.0,0.0016666800009519703,0.0,0.0,1
579,0.013888913875653303,0.005555560154771766,0.03952720824977634,0.0027777803610755307,0.0011111131960828292,0.0,0.016666690160585664,0.0,0.9204727340020545,0.0,0.0,1
79,0.014444466724217463,0.004444455838959817,0.04187668475357582,0.0038889035533509362,0.0016666710146733261,0.0,0.021111180358864147,0.0,0.9125676377563585,0.0,0.0,1
270,0.009556287456909356,0.015563927983379336,0.03790941387433533,0.00500037053239174,0.0011113056783112118,0.0,0.2706986533416905,0.6316301911306109,0.028529850002371654,0.0,0.0,1
329,0.007284146679877565,0.017228525046469465,0.029516965584094123,0.007778380064907005,0.0011113888525317074,0.0,0.2715608576464723,0.633642001175102,0.031877734950545814,0.0,0.0,1
42,0.01444455881814391,0.008333347009412812,0.04961730636169762,0.007222235237391898,0.0022222247765302013,0.0,0.04555565347914329,0.0,0.2617814022953041,0.0,0.6108232720223762,1
581,0.012342653420795971,0.0352206772282758,0.0675240083028721,0.012782407477342607,0.0005565058398787722,0.0,0.25426436152789955,0.5932835102317654,0.024025875971169734,0.0,0.0,0
